记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-02555,EXP-2025-0188,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02556,EXP-2025-0188,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.1,32.5±1,合格,
TS-02557,EXP-2025-0188,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,63449,63484±10%,合格,
TS-02558,EXP-2025-0188,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,6.1,8.0±0.5,不合格,
TS-02559,EXP-2025-0188,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,38.0,≥20,合格,
TS-02560,EXP-2025-0188,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,524,≥300,合格,
TS-02561,EXP-2025-0188,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,77.6,≥40,合格,
TS-02562,EXP-2025-0188,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.1,参考,—,
TS-02563,EXP-2025-0188,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,16362,参考,—,
TS-02564,EXP-2025-0188,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.0,≥70(4周),不合格,
TS-02565,EXP-2025-0188,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.5,≤3.0(浅色革),不合格,
TS-02566,EXP-2025-0188,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.5,参考,—,
TS-02567,EXP-2025-0188,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2460,≥2000(服装革),合格,
TS-02568,EXP-2025-0188,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,671,≤500(部分客户),参考,
TS-02569,EXP-2026-0189,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02570,EXP-2026-0189,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.6,32.5±1,合格,
TS-02571,EXP-2026-0189,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,68384,63484±10%,合格,
TS-02572,EXP-2026-0189,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,7.7,8.0±0.5,合格,
TS-02573,EXP-2026-0189,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,45.6,≥20,合格,
TS-02574,EXP-2026-0189,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,420,≥300,合格,
TS-02575,EXP-2026-0189,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,94.7,≥40,合格,
TS-02576,EXP-2026-0189,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.0,参考,—,
TS-02577,EXP-2026-0189,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,16250,参考,—,
TS-02578,EXP-2026-0189,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.7,≥70(4周),不合格,
TS-02579,EXP-2026-0189,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,6.5,≤3.0(浅色革),不合格,
TS-02580,EXP-2026-0189,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.4,参考,—,
TS-02581,EXP-2026-0189,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,1948,≥2000(服装革),不合格,
TS-02582,EXP-2026-0189,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,640,≤500(部分客户),参考,
TS-02583,EXP-2026-0190,实验样,HD-G201,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02584,EXP-2026-0190,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,31.3,32.5±1,不合格,
TS-02585,EXP-2026-0190,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,65563,63484±10%,合格,
TS-02586,EXP-2026-0190,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,8.3,8.0±0.5,合格,
TS-02587,EXP-2026-0190,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,43.7,≥20,合格,
TS-02588,EXP-2026-0190,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,384,≥300,合格,
TS-02589,EXP-2026-0190,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,79.8,≥40,合格,
TS-02590,EXP-2026-0190,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.4,参考,—,
TS-02591,EXP-2026-0190,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,18166,参考,—,
TS-02592,EXP-2026-0190,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,68.7,≥70(4周),不合格,
TS-02593,EXP-2026-0190,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,6.7,≤3.0(浅色革),不合格,
TS-02594,EXP-2026-0190,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.9,参考,—,
TS-02595,EXP-2026-0190,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2198,≥2000(服装革),合格,
TS-02596,EXP-2026-0190,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1419,≤500(部分客户),参考,
TS-02597,EXP-2025-0191,实验样,HD-G201,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02598,EXP-2025-0191,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.5,32.5±1,合格,
TS-02599,EXP-2025-0191,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,67039,63484±10%,合格,
TS-02600,EXP-2025-0191,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,7.0,8.0±0.5,不合格,
TS-02601,EXP-2025-0191,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,43.3,≥20,合格,
TS-02602,EXP-2025-0191,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,479,≥300,合格,
TS-02603,EXP-2025-0191,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,86.9,≥40,合格,
TS-02604,EXP-2025-0191,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.8,参考,—,
TS-02605,EXP-2025-0191,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,18062,参考,—,
TS-02606,EXP-2025-0191,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.3,≥70(4周),不合格,
TS-02607,EXP-2025-0191,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.3,≤3.0(浅色革),不合格,
TS-02608,EXP-2025-0191,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.0,参考,—,
TS-02609,EXP-2025-0191,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2717,≥2000(服装革),合格,
TS-02610,EXP-2025-0191,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,39,≤500(部分客户),参考,
TS-02611,EXP-2024-0192,实验样,HD-G201,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02612,EXP-2024-0192,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.8,32.5±1,合格,
TS-02613,EXP-2024-0192,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,71480,63484±10%,不合格,
TS-02614,EXP-2024-0192,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,9.3,8.0±0.5,不合格,
TS-02615,EXP-2024-0192,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,47.8,≥20,合格,
TS-02616,EXP-2024-0192,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,322,≥300,合格,
TS-02617,EXP-2024-0192,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,89.2,≥40,合格,
TS-02618,EXP-2024-0192,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.8,参考,—,
TS-02619,EXP-2024-0192,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,17593,参考,—,
TS-02620,EXP-2024-0192,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.1,≥70(4周),不合格,
TS-02621,EXP-2024-0192,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.7,≤3.0(浅色革),不合格,
TS-02622,EXP-2024-0192,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.6,参考,—,
TS-02623,EXP-2024-0192,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,1981,≥2000(服装革),不合格,
TS-02624,EXP-2024-0192,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,604,≤500(部分客户),参考,
TS-02625,EXP-2025-0193,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02626,EXP-2025-0193,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.6,32.5±1,合格,
TS-02627,EXP-2025-0193,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,69432,63484±10%,合格,
TS-02628,EXP-2025-0193,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,9.4,8.0±0.5,不合格,
TS-02629,EXP-2025-0193,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,51.0,≥20,合格,
TS-02630,EXP-2025-0193,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,318,≥300,合格,
TS-02631,EXP-2025-0193,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,98.3,≥40,合格,
TS-02632,EXP-2025-0193,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,37.0,参考,—,
TS-02633,EXP-2025-0193,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,22309,参考,—,
TS-02634,EXP-2025-0193,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.7,≥70(4周),不合格,
TS-02635,EXP-2025-0193,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-02636,EXP-2025-0193,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.4,参考,—,
TS-02637,EXP-2025-0193,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2039,≥2000(服装革),合格,
TS-02638,EXP-2025-0193,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,847,≤500(部分客户),参考,
TS-02639,EXP-2025-0194,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02640,EXP-2025-0194,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.7,32.5±1,合格,
TS-02641,EXP-2025-0194,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,72588,63484±10%,不合格,
TS-02642,EXP-2025-0194,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,9.3,8.0±0.5,不合格,
TS-02643,EXP-2025-0194,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,54.1,≥20,合格,
TS-02644,EXP-2025-0194,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,339,≥300,合格,
TS-02645,EXP-2025-0194,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,100.4,≥40,合格,
TS-02646,EXP-2025-0194,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,36.7,参考,—,
TS-02647,EXP-2025-0194,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,20028,参考,—,
TS-02648,EXP-2025-0194,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.0,≥70(4周),不合格,
TS-02649,EXP-2025-0194,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,6.5,≤3.0(浅色革),不合格,
TS-02650,EXP-2025-0194,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.3,参考,—,
TS-02651,EXP-2025-0194,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,1962,≥2000(服装革),不合格,
TS-02652,EXP-2025-0194,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1280,≤500(部分客户),参考,
TS-02653,EXP-2025-0195,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02654,EXP-2025-0195,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.3,32.5±1,合格,
TS-02655,EXP-2025-0195,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,66775,63484±10%,合格,
TS-02656,EXP-2025-0195,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,9.2,8.0±0.5,不合格,
TS-02657,EXP-2025-0195,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,48.2,≥20,合格,
TS-02658,EXP-2025-0195,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,330,≥300,合格,
TS-02659,EXP-2025-0195,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,98.2,≥40,合格,
TS-02660,EXP-2025-0195,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.9,参考,—,
TS-02661,EXP-2025-0195,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,22643,参考,—,
TS-02662,EXP-2025-0195,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.6,≥70(4周),不合格,
TS-02663,EXP-2025-0195,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,6.3,≤3.0(浅色革),不合格,
TS-02664,EXP-2025-0195,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.6,参考,—,
TS-02665,EXP-2025-0195,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2083,≥2000(服装革),合格,
TS-02666,EXP-2025-0195,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,460,≤500(部分客户),参考,
TS-02667,EXP-2024-0196,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02668,EXP-2024-0196,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,31.9,32.5±1,合格,
TS-02669,EXP-2024-0196,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,64640,63484±10%,合格,
TS-02670,EXP-2024-0196,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,7.5,8.0±0.5,合格,
TS-02671,EXP-2024-0196,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,43.8,≥20,合格,
TS-02672,EXP-2024-0196,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,425,≥300,合格,
TS-02673,EXP-2024-0196,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,98.8,≥40,合格,
TS-02674,EXP-2024-0196,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,30.1,参考,—,
TS-02675,EXP-2024-0196,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,15963,参考,—,
TS-02676,EXP-2024-0196,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.1,≥70(4周),不合格,
TS-02677,EXP-2024-0196,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.8,≤3.0(浅色革),不合格,
TS-02678,EXP-2024-0196,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.4,参考,—,
TS-02679,EXP-2024-0196,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2261,≥2000(服装革),合格,
TS-02680,EXP-2024-0196,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1009,≤500(部分客户),参考,
TS-02681,EXP-2025-0197,实验样,HD-G201,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02682,EXP-2025-0197,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,33.0,32.5±1,合格,
TS-02683,EXP-2025-0197,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,65561,63484±10%,合格,
TS-02684,EXP-2025-0197,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,7.2,8.0±0.5,不合格,
TS-02685,EXP-2025-0197,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,40.6,≥20,合格,
TS-02686,EXP-2025-0197,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,446,≥300,合格,
TS-02687,EXP-2025-0197,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,87.5,≥40,合格,
TS-02688,EXP-2025-0197,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.9,参考,—,
TS-02689,EXP-2025-0197,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,17422,参考,—,
TS-02690,EXP-2025-0197,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,62.7,≥70(4周),不合格,
TS-02691,EXP-2025-0197,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.8,≤3.0(浅色革),不合格,
TS-02692,EXP-2025-0197,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.8,参考,—,
TS-02693,EXP-2025-0197,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2176,≥2000(服装革),合格,
TS-02694,EXP-2025-0197,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,740,≤500(部分客户),参考,
TS-02695,EXP-2026-0198,实验样,HD-G201,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02696,EXP-2026-0198,实验样,HD-G201,固含量,%,GB/T 2793,23℃/50%RH,32.9,32.5±1,合格,
TS-02697,EXP-2026-0198,实验样,HD-G201,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,62388,63484±10%,合格,
TS-02698,EXP-2026-0198,实验样,HD-G201,100%模量,MPa,GB/T 528,23℃/50%RH,8.5,8.0±0.5,合格,
TS-02699,EXP-2026-0198,实验样,HD-G201,拉伸强度,MPa,GB/T 528,23℃/50%RH,45.4,≥20,合格,
TS-02700,EXP-2026-0198,实验样,HD-G201,断裂伸长率,%,GB/T 528,23℃/50%RH,378,≥300,合格,
TS-02701,EXP-2026-0198,实验样,HD-G201,撕裂强度,kN/m,GB/T 529,23℃/50%RH,87.6,≥40,合格,
TS-02702,EXP-2026-0198,实验样,HD-G201,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,34.5,参考,—,
TS-02703,EXP-2026-0198,实验样,HD-G201,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,18889,参考,—,
TS-02704,EXP-2026-0198,实验样,HD-G201,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,57.9,≥70(4周),不合格,
TS-02705,EXP-2026-0198,实验样,HD-G201,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.4,≤3.0(浅色革),合格,
TS-02706,EXP-2026-0198,实验样,HD-G201,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.8,参考,—,
TS-02707,EXP-2026-0198,实验样,HD-G201,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,1865,≥2000(服装革),不合格,
TS-02708,EXP-2026-0198,实验样,HD-G201,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,729,≤500(部分客户),参考,
TS-02709,EXP-2025-0199,实验样,HD-G202,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02710,EXP-2025-0199,实验样,HD-G202,固含量,%,GB/T 2793,23℃/50%RH,30.5,31.4±1,合格,
TS-02711,EXP-2025-0199,实验样,HD-G202,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,75738,79831±10%,合格,
TS-02712,EXP-2025-0199,实验样,HD-G202,100%模量,MPa,GB/T 528,23℃/50%RH,3.7,6.0±0.5,不合格,
TS-02713,EXP-2025-0199,实验样,HD-G202,拉伸强度,MPa,GB/T 528,23℃/50%RH,29.9,≥20,合格,
TS-02714,EXP-2025-0199,实验样,HD-G202,断裂伸长率,%,GB/T 528,23℃/50%RH,615,≥300,合格,
TS-02715,EXP-2025-0199,实验样,HD-G202,撕裂强度,kN/m,GB/T 529,23℃/50%RH,61.3,≥40,合格,
TS-02716,EXP-2025-0199,实验样,HD-G202,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,29.3,参考,—,
TS-02717,EXP-2025-0199,实验样,HD-G202,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11474,参考,—,
TS-02718,EXP-2025-0199,实验样,HD-G202,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,82.3,≥70(4周),合格,
TS-02719,EXP-2025-0199,实验样,HD-G202,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.6,≤3.0(浅色革),不合格,
TS-02720,EXP-2025-0199,实验样,HD-G202,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.1,参考,—,
TS-02721,EXP-2025-0199,实验样,HD-G202,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3084,≥2000(服装革),合格,
TS-02722,EXP-2025-0199,实验样,HD-G202,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,730,≤500(部分客户),参考,
TS-02723,EXP-2025-0200,实验样,HD-G202,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02724,EXP-2025-0200,实验样,HD-G202,固含量,%,GB/T 2793,23℃/50%RH,32.0,31.4±1,合格,
TS-02725,EXP-2025-0200,实验样,HD-G202,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,72882,79831±10%,合格,
TS-02726,EXP-2025-0200,实验样,HD-G202,100%模量,MPa,GB/T 528,23℃/50%RH,6.0,6.0±0.5,合格,
TS-02727,EXP-2025-0200,实验样,HD-G202,拉伸强度,MPa,GB/T 528,23℃/50%RH,38.8,≥20,合格,
TS-02728,EXP-2025-0200,实验样,HD-G202,断裂伸长率,%,GB/T 528,23℃/50%RH,469,≥300,合格,
TS-02729,EXP-2025-0200,实验样,HD-G202,撕裂强度,kN/m,GB/T 529,23℃/50%RH,84.1,≥40,合格,
TS-02730,EXP-2025-0200,实验样,HD-G202,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,31.5,参考,—,
TS-02731,EXP-2025-0200,实验样,HD-G202,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,17332,参考,—,
TS-02732,EXP-2025-0200,实验样,HD-G202,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,87.5,≥70(4周),合格,
TS-02733,EXP-2025-0200,实验样,HD-G202,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.3,≤3.0(浅色革),不合格,
TS-02734,EXP-2025-0200,实验样,HD-G202,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.3,参考,—,
TS-02735,EXP-2025-0200,实验样,HD-G202,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2683,≥2000(服装革),合格,
TS-02736,EXP-2025-0200,实验样,HD-G202,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1127,≤500(部分客户),参考,
TS-02737,EXP-2026-0201,实验样,HD-G202,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-02738,EXP-2026-0201,实验样,HD-G202,固含量,%,GB/T 2793,23℃/50%RH,31.7,31.4±1,合格,
TS-02739,EXP-2026-0201,实验样,HD-G202,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,82931,79831±10%,合格,
TS-02740,EXP-2026-0201,实验样,HD-G202,100%模量,MPa,GB/T 528,23℃/50%RH,5.0,6.0±0.5,不合格,
TS-02741,EXP-2026-0201,实验样,HD-G202,拉伸强度,MPa,GB/T 528,23℃/50%RH,33.5,≥20,合格,
TS-02742,EXP-2026-0201,实验样,HD-G202,断裂伸长率,%,GB/T 528,23℃/50%RH,519,≥300,合格,
TS-02743,EXP-2026-0201,实验样,HD-G202,撕裂强度,kN/m,GB/T 529,23℃/50%RH,77.3,≥40,合格,
TS-02744,EXP-2026-0201,实验样,HD-G202,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.1,参考,—,
TS-02745,EXP-2026-0201,实验样,HD-G202,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13676,参考,—,
TS-02746,EXP-2026-0201,实验样,HD-G202,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,87.8,≥70(4周),合格,
TS-02747,EXP-2026-0201,实验样,HD-G202,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.0,≤3.0(浅色革),不合格,
TS-02748,EXP-2026-0201,实验样,HD-G202,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.6,参考,—,
TS-02749,EXP-2026-0201,实验样,HD-G202,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3086,≥2000(服装革),合格,
TS-02750,EXP-2026-0201,实验样,HD-G202,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,255,≤500(部分客户),参考,
TS-02751,EXP-2025-0202,实验样,HD-G202,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-02752,EXP-2025-0202,实验样,HD-G202,固含量,%,GB/T 2793,23℃/50%RH,31.9,31.4±1,合格,
TS-02753,EXP-2025-0202,实验样,HD-G202,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,66845,79831±10%,不合格,
TS-02754,EXP-2025-0202,实验样,HD-G202,100%模量,MPa,GB/T 528,23℃/50%RH,5.0,6.0±0.5,不合格,
TS-02755,EXP-2025-0202,实验样,HD-G202,拉伸强度,MPa,GB/T 528,23℃/50%RH,34.6,≥20,合格,
TS-02756,EXP-2025-0202,实验样,HD-G202,断裂伸长率,%,GB/T 528,23℃/50%RH,533,≥300,合格,
